rgb_path,npz_path,split,S,S_full_wgap_alpha50,s,global_level,global_bin
dataset/woodscape_raw/train/rgbImages/0033_FV.png,dataset/woodscape_processed/labels_tile/0033_FV.npz,train,0.1823246195912361,0.1453313322248285,0.1453313322248285,1,1
dataset/woodscape_raw/train/rgbImages/2771_MVL.png,dataset/woodscape_processed/labels_tile/2771_MVL.npz,train,0.5859113723039626,0.4493746051282389,0.4493746051282389,2,1
dataset/woodscape_raw/train/rgbImages/0700_FV.png,dataset/woodscape_processed/labels_tile/0700_FV.npz,train,0.7768970012664794,0.5755195762171853,0.5755195762171853,3,1
dataset/woodscape_raw/train/rgbImages/4454_RV.png,dataset/woodscape_processed/labels_tile/4454_RV.npz,train,0.3920952171087265,0.3732634836525295,0.3732634836525295,2,1
dataset/woodscape_raw/train/rgbImages/4169_MVR.png,dataset/woodscape_processed/labels_tile/4169_MVR.npz,train,0.8934090852737426,0.7276754079443,0.7276754079443,3,1
dataset/woodscape_raw/train/rgbImages/4170_MVR.png,dataset/woodscape_processed/labels_tile/4170_MVR.npz,train,0.8934090852737426,0.7276754079443,0.7276754079443,3,1
dataset/woodscape_raw/train/rgbImages/4822_MVL.png,dataset/woodscape_processed/labels_tile/4822_MVL.npz,train,0.2246822521090507,0.1904502793906468,0.1904502793906468,1,1
dataset/woodscape_raw/train/rgbImages/3855_RV.png,dataset/woodscape_processed/labels_tile/3855_RV.npz,train,0.6739637255668639,0.5798992727741832,0.5798992727741832,3,1
dataset/woodscape_raw/train/rgbImages/3328_RV.png,dataset/woodscape_processed/labels_tile/3328_RV.npz,train,0.9106545984745026,0.7905184669928069,0.7905184669928069,3,1
dataset/woodscape_raw/train/rgbImages/2907_RV.png,dataset/woodscape_processed/labels_tile/2907_RV.npz,train,0.7430711269378661,0.6272303955121338,0.6272303955121338,3,1
dataset/woodscape_raw/train/rgbImages/4404_FV.png,dataset/woodscape_processed/labels_tile/4404_FV.npz,train,0.894511204957962,0.7504601670033967,0.7504601670033967,3,1
dataset/woodscape_raw/train/rgbImages/2149_MVL.png,dataset/woodscape_processed/labels_tile/2149_MVL.npz,train,0.3947520047426223,0.2666628234314102,0.2666628234314102,2,1
dataset/woodscape_raw/train/rgbImages/4288_RV.png,dataset/woodscape_processed/labels_tile/4288_RV.npz,train,0.5164783954620361,0.4814818992758912,0.4814818992758912,2,1
dataset/woodscape_raw/train/rgbImages/3156_RV.png,dataset/woodscape_processed/labels_tile/3156_RV.npz,train,0.4080769270658493,0.3838662753502204,0.3838662753502204,2,1
dataset/woodscape_raw/train/rgbImages/4411_MVL.png,dataset/woodscape_processed/labels_tile/4411_MVL.npz,train,0.7851612985134124,0.6274169636495149,0.6274169636495149,3,1
dataset/woodscape_raw/train/rgbImages/3090_MVR.png,dataset/woodscape_processed/labels_tile/3090_MVR.npz,train,0.6599999904632569,0.4530303037527817,0.4530303037527817,3,1
dataset/woodscape_raw/train/rgbImages/2426_FV.png,dataset/woodscape_processed/labels_tile/2426_FV.npz,train,0.8279651880264282,0.6951894355542695,0.6951894355542695,3,1
dataset/woodscape_raw/train/rgbImages/4350_MVR.png,dataset/woodscape_processed/labels_tile/4350_MVR.npz,train,0.6599182188510895,0.4529824561241883,0.4529824561241883,2,1
dataset/woodscape_raw/train/rgbImages/3417_MVR.png,dataset/woodscape_processed/labels_tile/3417_MVR.npz,train,0.3758946657180786,0.3181536769324746,0.3181536769324746,1,1
dataset/woodscape_raw/train/rgbImages/1856_RV.png,dataset/woodscape_processed/labels_tile/1856_RV.npz,train,0.4924171984195709,0.3024048334721316,0.3024048334721316,2,1
dataset/woodscape_raw/train/rgbImages/4545_MVL.png,dataset/woodscape_processed/labels_tile/4545_MVL.npz,train,0.2261813700199127,0.1851460719708977,0.1851460719708977,1,1
dataset/woodscape_raw/train/rgbImages/3691_FV.png,dataset/woodscape_processed/labels_tile/3691_FV.npz,train,0.461756545305252,0.2375566637877244,0.2375566637877244,2,1
dataset/woodscape_raw/train/rgbImages/1478_MVR.png,dataset/woodscape_processed/labels_tile/1478_MVR.npz,train,0.644936716556549,0.6143397562431258,0.6143397562431258,2,1
dataset/woodscape_raw/train/rgbImages/2662_RV.png,dataset/woodscape_processed/labels_tile/2662_RV.npz,train,0.6599999904632569,0.4530303037527817,0.4530303037527817,3,1
dataset/woodscape_raw/train/rgbImages/0689_RV.png,dataset/woodscape_processed/labels_tile/0689_RV.npz,train,0.2378118857741356,0.1937052716811159,0.1937052716811159,1,1
