rgb_path,npz_path,split,S,s,global_level,global_bin,original_filename,mask_file_id,spill_rate
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000000000_f000000000_4317_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000000000_f000000000_4317_RV_s000.npz,val,0.6008806228637695,0.998437523841858,4,1,1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000000000_f000000000_4317_RV_s000.png,4317_RV,0.000783
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000011000_f000000275_3372_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000011000_f000000275_3372_FV_s000.npz,val,0.6048836708068848,0.9523698091506958,4,1,1751703857935_1751704212892_01_merged_seg2_final_level_max4_20250705162944_20250705163002_f_t0000011000_f000000275_3372_FV_s000.png,3372_FV,0.040317
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751710936461_1751711319656_01_merged_seg1_final_level_max6_20250705182426_20250705182431_f_t0000000000_f000000000_0471_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751710936461_1751711319656_01_merged_seg1_final_level_max6_20250705182426_20250705182431_f_t0000000000_f000000000_0471_MVL_s000.npz,val,0.1957737356424331,0.3607519268989563,2,1,1751710936461_1751711319656_01_merged_seg1_final_level_max6_20250705182426_20250705182431_f_t0000000000_f000000000_0471_MVL_s000.png,0471_MVL,0.311311
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751710936461_1751711319656_01_merged_seg1_final_level_max6_20250705182426_20250705182431_f_t0000001000_f000000025_3560_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751710936461_1751711319656_01_merged_seg1_final_level_max6_20250705182426_20250705182431_f_t0000001000_f000000025_3560_RV_s000.npz,val,0.4148746132850647,0.3939681053161621,3,1,1751710936461_1751711319656_01_merged_seg1_final_level_max6_20250705182426_20250705182431_f_t0000001000_f000000025_3560_RV_s000.png,3560_RV,0.33685
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_0951_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_0951_MVL_s000.npz,val,0.9752973914146424,1.0,4,1,1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_0951_MVL_s000.png,0951_MVL,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_2828_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_2828_FV_s000.npz,val,0.4633035957813263,0.7836653590202332,3,1,1751710936461_1751711319656_01_merged_seg2_final_level_max6_20250705182431_20250705182439_f_t0000003000_f000000075_2828_FV_s000.png,2828_FV,0.095088
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751711705851_1751712334189_01_merged_seg1_final_level_max6_20250705183724_20250705183739_f_t0000000000_f000000000_1995_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751711705851_1751712334189_01_merged_seg1_final_level_max6_20250705183724_20250705183739_f_t0000000000_f000000000_1995_MVL_s000.npz,val,0.0386789627373218,0.0353190302848815,1,1,1751711705851_1751712334189_01_merged_seg1_final_level_max6_20250705183724_20250705183739_f_t0000000000_f000000000_1995_MVL_s000.png,1995_MVL,0.931931
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751711705851_1751712334189_01_merged_seg1_final_level_max6_20250705183724_20250705183739_f_t0000000000_f000000000_2551_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751711705851_1751712334189_01_merged_seg1_final_level_max6_20250705183724_20250705183739_f_t0000000000_f000000000_2551_FV_s000.npz,val,0.0649590268731117,0.0585286617279052,1,1,1751711705851_1751712334189_01_merged_seg1_final_level_max6_20250705183724_20250705183739_f_t0000000000_f000000000_2551_FV_s000.png,2551_FV,0.816734
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751711705851_1751712334189_01_merged_seg10_final_level_max6_20250705183914_20250705183919_f_t0000000000_f000000000_3204_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751711705851_1751712334189_01_merged_seg10_final_level_max6_20250705183914_20250705183919_f_t0000000000_f000000000_3204_MVL_s000.npz,val,0.0574191063642501,0.4368098974227905,1,1,1751711705851_1751712334189_01_merged_seg10_final_level_max6_20250705183914_20250705183919_f_t0000000000_f000000000_3204_MVL_s000.png,3204_MVL,0.253516
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751711705851_1751712334189_01_merged_seg2_final_level_max6_20250705183755_20250705183803_f_t0000000000_f000000000_0357_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751711705851_1751712334189_01_merged_seg2_final_level_max6_20250705183755_20250705183803_f_t0000000000_f000000000_0357_RV_s000.npz,val,0.2146933078765869,0.117724597454071,2,1,1751711705851_1751712334189_01_merged_seg2_final_level_max6_20250705183755_20250705183803_f_t0000000000_f000000000_0357_RV_s000.png,0357_RV,0.74836
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751711705851_1751712334189_01_merged_seg6_final_level_max5_20250705183827_20250705183833_f_t0000000000_f000000000_3368_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751711705851_1751712334189_01_merged_seg6_final_level_max5_20250705183827_20250705183833_f_t0000000000_f000000000_3368_FV_s000.npz,val,0.6050254106521606,0.9524934887886048,4,1,1751711705851_1751712334189_01_merged_seg6_final_level_max5_20250705183827_20250705183833_f_t0000000000_f000000000_3368_FV_s000.png,3368_FV,0.049109
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751711705851_1751712334189_01_merged_seg6_final_level_max5_20250705183827_20250705183833_f_t0000000000_f000000000_4908_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751711705851_1751712334189_01_merged_seg6_final_level_max5_20250705183827_20250705183833_f_t0000000000_f000000000_4908_FV_s000.npz,val,0.3339980542659759,0.3099218606948852,2,1,1751711705851_1751712334189_01_merged_seg6_final_level_max5_20250705183827_20250705183833_f_t0000000000_f000000000_4908_FV_s000.png,4908_FV,0.480108
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751712334229_1751727902968_01_merged_seg1_final_level_max6_20250705230145_20250705230152_f_t0000000000_f000000000_0436_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751712334229_1751727902968_01_merged_seg1_final_level_max6_20250705230145_20250705230152_f_t0000000000_f000000000_0436_MVL_s000.npz,val,0.9579569101333618,0.998437523841858,4,1,1751712334229_1751727902968_01_merged_seg1_final_level_max6_20250705230145_20250705230152_f_t0000000000_f000000000_0436_MVL_s000.png,0436_MVL,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000000000_f000000000_4622_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000000000_f000000000_4622_MVR_s000.npz,val,0.6581354737281799,0.9981771111488342,4,1,1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000000000_f000000000_4622_MVR_s000.png,4622_MVR,0.000377
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000001000_f000000025_0990_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000001000_f000000025_0990_MVR_s000.npz,val,0.1164709106087684,0.0821549296379089,1,1,1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000001000_f000000025_0990_MVR_s000.png,0990_MVR,0.785345
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000001000_f000000025_1119_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000001000_f000000025_1119_RV_s000.npz,val,0.1029807850718498,0.0422786474227905,1,1,1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000001000_f000000025_1119_RV_s000.png,1119_RV,0.893453
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000004000_f000000100_0773_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000004000_f000000100_0773_FV_s000.npz,val,0.1400554031133651,0.0899772047996521,1,1,1751751775113_1751752150591_01_merged_seg1_final_level_max6_20250706054802_20250706054807_f_t0000004000_f000000100_0773_FV_s000.png,0773_FV,0.747339
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4625_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4625_RV_s000.npz,val,0.6571636199951172,1.0,4,1,1751751775113_1751752150591_01_merged_seg2_final_level_max6_20250706054836_20250706054843_f_t0000000000_f000000000_4625_RV_s000.png,4625_RV,
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000002000_f000000050_2050_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000002000_f000000050_2050_FV_s000.npz,val,0.4241265058517456,0.9992154836654664,3,1,1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000002000_f000000050_2050_FV_s000.png,2050_FV,0.000965
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_2239_RV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_2239_RV_s000.npz,val,0.7422022223472595,0.9015560150146484,4,1,1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_2239_RV_s000.png,2239_RV,0.024224
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_4460_FV_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_4460_FV_s000.npz,val,0.3911400139331817,0.3782551884651184,3,1,1751752150631_1751752529504_01_merged_seg3_final_level_max6_20250706055253_20250706055300_f_t0000005000_f000000125_4460_FV_s000.png,4460_FV,0.272906
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_3168_MVL_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_3168_MVL_s000.npz,val,0.1977251917123794,0.1097688674926757,2,1,1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_3168_MVL_s000.png,3168_MVL,0.815272
sd_scripts/lora/accepted_20260224_164715/resized_640x480/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_4743_MVR_s000_640x480.png,sd_scripts/lora/accepted_20260224_164715/npz/1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_4743_MVR_s000.npz,val,0.6214175224304199,0.8780989646911621,4,1,1751752905342_1751753263780_01_merged_seg1_final_level_max6_20250706060440_20250706060446_f_t0000000000_f000000000_4743_MVR_s000.png,4743_MVR,0.03934
